 id,rest_count
10116734,3
19947126,94
17585869,135
1856914,15
18240780,182
18241445,12
14439638,119
15488128,93
9196586,188
20468724,130
3953649,122
20862512,8
4197760,7
5525614,185
3520418,122
17191563,185
3821364,179
17435948,185
20205288,8
3952328,9
9457285,25
544331,181
4211459,137
17188040,6
15876032,133
4997688,80
12467337,125
801387,4
13675798,14
1194066,120
276370,136
20187433,86
16396640,124
274743,181
2240661,130
17575433,5
11676984,7
19147582,78
3812072,126
9578639,124
15206253,85
12199710,120
13116889,143
6170405,151
5382628,191
13770996,185
795680,121
14033731,0
18752314,130
11280583,130
18358437,135
15311050,22
5381943,131
18095563,174
17702320,179
10448095,0
17702242,180
14556501,24
3284230,32
11148542,84
17701658,182
18225903,6
13376196,132
1056445,7
2367089,144
11279590,186
19012555,78
14161597,6
17811799,152
20191755,183
19670506,187
16783828,159
15735169,124
3544533,3
9049582,84
9048538,130
13111732,14
16912796,185
20776139,191
3808405,3
14422280,78
12849162,182
10883053,7
15078851,143
15865251,16
8525172,147
11801984,93
11338631,7
17437975,388
20845800,184
14815997,28
3281660,18
12845862,190
5640839,6
13897591,135
265506,388
398281,148
5247202,9
16781516,160
20712652,80
7899881,192
15863434,144
789298,153
2493176,201
7982791,191
8391096,174
919955,160
1706351,8
6269945,134
20712140,130
19532448,124
4589307,133
1877255,184
7603732,78
9175286,120
20186737,86
18795525,132
16325637,133
6893767,166
3866538,144
13940096,152
19766095,148
15115837,172
16230640,170
6270767,142
18330871,163
17030293,170
12176339,157
4728060,159
3317978,147
4951402,119
9686167,147
19637278,145
18675061,132
633162,168
2214831,162
7676933,132
13344426,165
19223681,133
9794364,133
4916340,153
14264536,166
20049857,167
14667339,168
16481497,138
11822193,171
6524331,140
18856151,157
18874233,142
14745026,166
18644668,147
16215626,149
10335191,146
4829029,163
19327623,142
5893388,149
8504231,151
9937145,158
13772304,128
6371504,156
3251901,145
20947308,135
15731924,146
9107846,144
18954540,132
17874914,168
883480,141
5295,131
12972320,137
20651648,157
6070899,165
15943475,164
18077050,29
12142921,166
8916387,165
9029289,166
16972627,166
13358265,163
16612885,166
15843139,163
2014701,157
2419635,165
13662692,162
2821079,157
16360122,69
148242,162
10612564,37
2674267,165
7807146,29
1365597,135
19592427,165
19692298,158
276120,141
18015606,18
13190773,163
7757589,153
3112872,151
7324832,137
341982,151
17284676,142
18061548,127
16998689,82
20970771,75
13881317,138
587392,156
5279778,136
18646319,30
4859903,139
14788520,135
846854,149
19846176,91
13094329,139
1286372,119
3948939,100
2277707,150
33156,34
6958924,128
20363156,40
18992841,76
6089007,92
6423799,54
517712,59
767286,101
20956599,123
7206568,122
7330488,98
9022118,119
57901,112
11343331,123
12270611,113
8427638,108
19121880,120
20164612,121
10704981,99
6919971,113
9696307,125
10343320,130
6364086,109
3404140,58
9624825,110
15837464,99
18196412,58
15790640,66
14399991,60
889247,77
13233856,114
1294973,48
6947477,61
18979625,39
12930278,54
15916332,58
12684463,54
13292087,53
14755396,39
1435289,59
7718995,28
4804228,49
9596608,58
18546318,152
13532366,560
2265723,59
145994,58
2735650,62
15915444,24
12903772,28
19778701,152
489962,35
18293947,39
18071076,142
6492190,96
4707667,18
5420456,151
42744,102
2262868,68
19134330,18
4429685,59
4844781,122
2611765,42
6300809,149
2881692,152
9230738,139
13293503,25
7203672,105
14283423,9
13473523,6
8550041,544
5616298,0
18608130,15
20748309,157
20002973,83
11344750,137
13559208,148
12052143,160
1947486,145
4777269,158
7002915,145
4248788,156
14080022,5
10832401,151
19432119,13
501693,14
4958223,18
11461798,116
13124637,115
20710255,46
19503508,67
295998,42
12644989,60
11924652,2
2110938,13
6747308,2
6541532,34
13432623,116
3328706,64
7452390,110
2468186,127
11587779,56
12434953,50
1031680,56
9661311,105
9488878,64
872897,123
603948,123
20296243,42
18527037,77
4854417,31
7205212,34
13186778,94
17405812,113
14539106,67
2863589,27
64990,29
187611,134
564049,150
1560339,108
1993824,136
2083749,142
3783016,21
4053095,139
4447904,166
4905118,19
9215574,34
12983995,124
13098844,11
17423100,54
6947017,80
7602426,113
5221073,56
393479,118
7842597,123
15663285,75
6292850,125
20588062,34
6957272,122
12388091,62
831911,148
9841191,88
5288376,0
3121011,165
1279189,31
9842142,55
6276574,171
9842323,76
14725781,157
12864193,143
20459566,22
16003588,114
10105606,165
16135198,15
253590,104
19674297,37
16135399,0
5256554,158
20330086,65
15742996,150
10107155,125
20330822,67
9714250,141
15239,158
17972466,169
14361172,32
15220143,65
16269084,128
802677,165
7618475,148
8012334,157
8274516,65
1983188,42
18221864,106
11163615,129
13437888,144
1722101,4
13649713,128
17456932,80
7496824,157
1861493,159
16148400,52
6056028,13
12652935,144
15100256,6
27006,145
2255501,150
19950401,142
2648957,18
3042547,158
1469955,2
28327,10
9989842,165
14577490,122
20213590,145
9596868,121
5271500,165
14577930,118
7694418,44
16151037,36
20083581,134
5534747,63
1340568,93
2036673,153
15234755,154
19691954,160
9861797,52
1735489,131
9862199,117
4226098,126
3571021,559
294250,158
18251445,167
6717390,52
10032495,142
8553166,58
4621213,162
5932092,166
14713931,146
166006,55
7899338,163
8031823,53
2807615,60
9998930,140
14202979,149
10000943,149
39586,122
18651848,165
9476850,160
20353113,39
6628193,164
9349010,22
11970867,168
305670,129
13416582,161
2669352,84
3325584,122
7782340,38
8831553,162
8831116,87
707443,165
576916,101
5558596,24
53630,76
14383171,94
19661701,104
18547804,20
18154693,165
13567393,152
17303067,139
3343978,143
15009751,117
4655098,160
18024561,32
4271119,34
198786,36
12519757,45
13437815,120
3921735,159
18156602,10
9112676,161
68735,103
510218,12
16846366,10
3083899,62
14093957,158
20787119,157
11210604,79
20124935,75
19206035,151
19005438,163
9900224,152
69894,156
19206409,136
13308276,56
16323065,81
7803475,138
13796187,133
4905248,29
9115627,74
7542840,81
4921548,29
19208402,143
11162475,136
17224797,80
19891880,149
9116126,111
72190,163
21043863,130
5839758,55
6364117,118
1776732,7
612936,60
19891457,75
1137270,128
10035098,165
1908852,545
19603732,118
16112389,32
8069684,20
861325,1
17900681,34
13163427,144
10102377,33
6760090,135
11282348,142
3876850,42
1058791,162
7612456,33
19212370,12
1386742,561
1255828,76
2435621,160
15870976,38
12005923,138
14538600,41
17116411,165
339456,54
7417444,23
10104449,161
15937208,30
19476471,148
13578708,152
14234630,34
3946115,142
8468180,159
12793940,126
4775614,99
19206558,169
7200503,106
7116864,36
20135026,120
736640,106
18824684,129
9429015,88
15528972,54
10174646,104
999977,160
13452035,131
16859979,65
5718935,18
6767661,77
13452454,10
6403611,164
5195409,27
12273360,31
9979707,10
2967375,34
17254460,46
4606017,36
7555283,46
5065185,81
8473221,2
2835738,148
4279365,58
17779879,151
20008186,80
8337340,139
5525206,137
610015,100
9036422,544
16338784,163
20439721,140
16666902,141
15814971,153
6967708,151
12079993,20
1987627,62
9960561,124
480549,545
3728303,163
15423002,112
4823529,37
16879202,150
19224202,123
87853,17
14218173,169
14506086,160
7035094,79
17637787,98
5593679,33
18701040,133
19618550,145
13589297,41
17403713,162
7573321,55
7560291,44
14807890,135
2243180,149
17915565,80
1138455,23
13590391,111
6652353,97
20013255,137
14935426,59
16508344,142
14351490,158
7693124,16
20014141,58
2057403,45
16213550,60
1664614,160
7824945,147
20331468,165
12704983,12
1436810,171
9136175,24
4694936,152
6260442,165
377217,32
18123700,11
7048398,151
15437413,44
12947454,133
16487967,123
17667639,30
18598072,144
9249597,161
15882438,64
2031495,122
6078234,112
17219296,56
3983469,128
2768111,162
1097673,137
11714524,130
17480588,172
2210041,161
966167,69
5034136,26
10140164,86
5028264,12
1752112,18
19887950,114
11587722,46
17086022,56
11581737,94
13531199,137
18265146,153
8830110,165
309342,49
17134357,166
13944942,32
9613465,119
16301908,45
16428816,162
7630422,149
12496037,113
1076326,31
1731365,29
12234139,17
6843145,116
18655815,134
6335541,134
13020187,162
6188014,138
17076571,172
16427742,39
304799,151
7382564,127
20236141,135
15361785,142
16420915,118
697499,137
9347368,164
10919968,41
13410276,153
2935456,139
13411560,165
564751,127
13540887,107
17014274,155
13278654,165
4464418,100
9608639,160
14195524,105
15899421,145
708374,47
16175138,56
957002,125
19045550,51
7125323,90
12917869,130
15374796,65
11442506,162
10787056,560
19552349,149
4281898,158
18730136,150
10011509,107
2774934,559
19174466,71
11441138,158
15822310,161
15882274,26
4348161,140
7246203,74
19714340,104
10539491,50
3198824,120
11016158,128
16289576,114
7261444,24
21024236,102
13260699,147
446367,141
11701404,2
16966247,112
18124132,15
8162607,104
19101395,148
1166339,115
18123770,17
2132275,105
7637791,155
18795517,30
18057783,47
182062,165
689900,117
17991859,162
11961592,135
6194377,93
17875496,165
17728927,105
2671926,19
9487684,160
443646,121
17875248,157
10010845,137
15868639,113
1099244,141
8438775,153
1606640,5
7635764,557
19054653,110
20365428,26
15990199,169
16710935,111
19332287,133
4652938,117
14219599,34
15530297,61
14744400,136
4978607,29
194154,24
16053606,137
65019,162
1177315,115
13431961,111
4191357,141
914355,164
18674486,130
10154762,116
323706,165
18411925,54
19524083,11
4386718,114
60794,55
1109297,124
16444320,29
5826716,152
20441190,120
16443432,6
17557517,130
13429298,46
13495459,62
3465977,172
9364184,136
5580236,142
20570643,24
19389911,72
450577,136
646210,559
6283028,36
12115597,40
20503833,65
9689477,4
11983165,77
18077717,53
906038,18
2226305,30
15868993,86
905314,56
16837941,131
5033691,29
17682109,58
16436865,147
20086683,136
6880182,149
18860648,149
1952271,114
8506127,42
16630162,33
10207639,139
16499824,151
4047932,544
13353399,152
2210663,124
5749343,27
4662889,86
4963442,16
5094385,59
3783021,25
3650528,154
17408518,139
7320389,164
14742433,119
2994478,139
8630560,164
13217943,147
6871251,165
504394,125
2338361,58
8367486,20
4567074,108
19456350,137
2338082,135
6249284,78
19049579,68
7972462,152
13714949,141
5763191,136
9345841,82
16436513,124
8103342,139
3028184,137
762145,23
12951026,130
19897761,59
10460271,138
10066843,52
7398507,28
627835,143
6134199,43
20748520,158
627505,57
15017163,43
234034,159
9540147,142
13668833,160
11243921,162
17928460,52
20333200,12
9933522,66
9902123,142
8973682,56
16224322,136
7160363,27
18844533,128
6261610,83
4950807,42
9145070,138
3333835,135
11911783,80
17405796,137
5081207,16
19695639,132
1279555,117
4163020,162
169532,64
100023,55
17531493,136
4424261,133
3686972,161
16351808,55
1147836,2
19760008,29
9404068,46
491942,58
16416002,75
4423650,22
4422375,35
13466302,34
19495570,116
5969152,114
1669250,22
8878181,31
2194382,145
18052725,10
17029206,33
4815028,77
12940401,55
4813781,37
15037036,142
18314459,135
7172107,69
749455,163
20541408,147
14774206,53
15037251,33
11494647,139
2309363,140
14280778,35
553370,143
15036809,149
18857875,146
17248597,162
15033685,147
15559762,137
4025325,148
4549555,38
5729118,142
15821383,123
3838375,135
4125398,163
3914773,59
10708999,18
4287221,125
9396442,142
11493255,28
18572271,59
8741676,165
285853,119
1793091,0
7381816,139
2250790,139
873721,54
18827071,147
20439931,36
5693978,154
12078997,157
15813395,18
14895267,99
16992781,162
6375849,50
17226,157
6373790,120
4325329,75
7881928,119
14894267,82
13713304,112
3924092,160
7419334,2
20004104,137
4454538,101
16071883,73
16439479,141
3208747,165
14234711,73
15742622,74
5977676,43
13711813,140
20394799,127
556903,163
9941603,125
9778049,79
3701890,13
1909648,87
10476319,546
11871903,147
7545060,127
2169722,21
10165064,80
19674352,139
16063065,29
21043691,125
16456101,139
20518729,124
15799983,136
19862721,59
7280861,78
5577006,161
5117339,76
7867890,122
12004547,146
3201019,101
723507,59
16176888,37
342264,121
11339154,29
18810731,40
12911110,83
7897229,155
20243718,130
6536702,89
8285367,117
550809,29
19556100,169
3958460,137
7519160,162
681518,133
12267015,106
20121308,31
11298300,117
18375614,12
3302333,110
5661381,118
15800402,152
6185530,565
9593354,11
6644669,165
15929576,165
16147741,109
4613323,141
13000689,117
1271116,164
2514760,105
8937240,51
19555770,38
287492,150
7363690,151
1072071,143
4874363,51
9461851,28
4218929,22
19422062,63
10205650,140
2057347,19
416426,161
809567,116
4198153,164
941625,57
19946965,135
4349358,147
12081658,60
16012941,74
10541080,38
14570963,145
9405334,168
12758216,163
14570670,156
855549,60
21456,47
18222455,150
16666789,121
13914237,9
5656639,39
18238955,121
1330430,150
20603675,140
16667175,120
15618546,57
16667109,118
16667077,125
15880526,47
873602,164
16236689,158
15355651,142
6966985,151
8146518,155
935920,103
5726869,60
12545426,21
17843852,81
148825,58
9586752,33
7750695,154
1983466,78
20466247,166
20728311,55
20013095,150
12832227,133
15219384,165
16136211,26
13514484,11
13552,165
11547967,145
3819407,163
16396197,130
8611602,137
2514272,152
9809709,158
16395200,4
2108237,7
535352,71
7604021,59
10696570,156
19802790,113
12300734,157
4729927,164
18361390,153
9709039,12
4597234,161
19407599,144
10887847,64
13771435,83
17477731,165
15647143,38
18753411,121
1582940,52
9838832,124
794472,142
4464620,27
18003918,147
9444903,139
14949923,165
13770179,65
14556587,129
18329495,162
4594993,28
18488648,50
9444059,15
7872172,132
8105926,151
9444997,136
16390341,4
530576,31
328693,18
7870442,55
16259045,164
4719825,107
6167683,140
11409352,18
1972126,80
19092945,166
12981941,138
4725251,170
6560165,36
15620833,160
7346434,135
1355468,60
4855248,155
18354749,32
3677309,75
5945,41
530247,88
530184,120
12561755,129
12587017,154
13435559,99
131747,138
136528,162
4855004,2
4330251,28
7999409,27
11799747,45
789559,2
13019981,159
20451174,166
397034,47
2061811,161
9833212,160
17828341,141
6357527,26
13634685,25
657727,49
17828162,74
20580227,62
16255600,2
8783567,144
16559019,146
16517301,140
16122223,135
1706103,120
19531901,147
17696882,49
3980511,137
1836530,55
7603693,53
3278436,90
16855676,31
9550884,57
9414019,54
3386746,29
18058045,22
19413783,23
6071737,22
17105447,22
19586663,22
452541,23
8369401,23
4052514,40
4642913,40
3171070,3
13547221,23
14141674,6
4818422,23
4103623,10
8635191,7
3166564,7
7679047,16
3634361,7
15193818,7
10671589,7
12156475,0
13847526,23
927702,39
13371699,22
14551432,7
13122161,7
146754,2
2115611,22
20082404,23
13659914,23
4747068,11
16019660,22
13332363,13
14141050,5
852709,23
6228019,19
3354484,41
7679943,22
3612470,22
2042235,58
9952400,59
13446921,39
2045245,22
12814578,22
18957055,47
7163903,10
4807244,47
484312,23
4903029,10
2927005,5
308299,42
15774266,39
12623507,20
2674784,22
18386494,7
19155632,41
6210155,22
12953717,38
2022938,7
635662,9
3650961,45
14916773,23
6065778,22
17557873,50
14386892,22
16482721,22
752783,43
19364847,23
18562624,18
13856320,23
16731782,5
4137789,7
4658293,51
9635981,23
14709102,22
14967970,23
15618325,14
17191052,1
2773754,22
14963404,23
7094539,7
8270710,41
794427,21
794425,22
15342457,22
4329515,23
2888818,5
12848383,7
12984535,39
1704210,49
14795704,12
20880223,10
19359445,14
20711743,12
13853304,16
18721209,11
2925007,21
11138823,19
12049701,23
12564287,23
14252531,23
12947783,22
15868989,22
14139921,71
11883388,52
6914332,70
20552614,28
3395099,36
4586065,62
5106252,38
2997377,44
2806791,48
6001901,33
1089619,62
196100,47
769175,45
1130282,49
3394044,49
4823105,48
14787406,45
9632372,0
2116059,58
16635477,77
15840089,23
8770660,28
2332284,56
4016791,70
4037426,80
20632803,35
2110821,58
18857290,54
12965883,67
13276227,78
7240830,61
3521156,59
12482870,52
3865141,79
19246021,60
4845155,80
5045734,6
13490097,28
1212319,70
1820931,11
631747,64
8219648,55
16796255,84
4550647,30
2748493,69
8845805,34
18075511,32
7975020,60
8830394,55
785508,34
258865,34
13891487,35
13375627,31
12955534,36
17423343,30
20820399,36
19332415,56
15189672,38
17825164,57
16711476,68
17692345,19
4041189,62
3394964,22
5690007,24
6356569,20
10838084,28
9118604,28
10342806,46
6314972,28
13192379,41
29012,28
17943328,27
20780311,42
18938927,28
5720569,28
8686040,36
3709582,28
14758548,12
7265118,27
13182531,31
6326959,32
18043127,17
9495238,11
19547222,7
2942732,27
7328260,80
8231648,28
12705519,29
6029987,54
16909360,57
8651887,2
16918104,60
272026,35
14952649,58
9710184,40
1006697,31
13511798,68
14036117,22
11546336,30
13644095,33
15747853,57
799829,37
3421607,68
16665412,75
8402732,62
1325472,5
16532171,65
5784897,38
804815,23
19425488,44
3043473,33
5534192,18
13923165,54
3568596,68
8680417,29
7301460,52
15759553,57
10647977,77
10118847,48
16677753,35
16808899,65
19823771,68
13265459,71
7241020,5
15629659,28
10126128,53
5932046,35
4499679,33
6326582,40
431865,51
19568922,37
4759361,73
1668176,12
9612265,36
9880140,15
15552671,58
9031081,49
16056652,58
11207101,47
6018589,66
13436143,37
14486212,40
2821294,55
13700298,70
4656361,33
12783482,33
13046279,77
3216134,45
71010,52
6363796,59
11083362,34
6561509,54
19078903,39
2695367,68
4137681,27
7611764,61
10233196,48
2959036,18
321136,40
19474658,55
17508940,50
6391569,12
19475130,42
2197283,71
4533010,29
16396119,59
3616739,59
13185305,31
3093104,32
13186447,57
10368714,80
18430314,62
12794791,78
5061575,29
16464998,47
19348588,48
20135169,64
14106535,20
17777164,76
17515535,80
1524895,31
7265331,34
16991814,59
19876461,75
6638446,39
851784,55
16603017,29
20928896,63
11884931,59
19356288,33
3497198,35
5070077,47
13843006,46
6284582,16
6644136,17
6645516,43
6121290,68
7439572,28
17729392,76
9759957,51
18738590,65
533731,42
11638302,83
12253343,73
14341253,27
573414,29
7125990,42
6386823,73
17349377,45
10010012,37
6208002,11
13281582,46
13186796,28
7517614,35
18397124,63
14334031,74
16429132,54
15363266,81
9530293,29
8989333,10
19426877,47
12871708,14
15868654,28
14066397,37
14066702,80
7872617,36
7741297,47
17342599,50
12491541,39
15735530,58
13276525,83
38780,28
6051856,34
13275896,79
13937701,59
10129759,27
6412693,18
19058675,63
19959742,42
970659,82
12356779,66
2671737,77
13175743,34
15781214,82
19827778,60
12749156,80
18909484,60
15485474,37
14715382,52
12240714,35
1098967,21
9078632,50
8816070,63
7675917,68
20480053,22
13355711,50
6761084,52
11926477,43
1177395,41
13314206,70
13496464,32
14152618,59
3273170,73
15986033,56
18672921,64
18410445,44
16088063,62
2221852,26
7661020,26
11003247,65
1123737,58
9166769,66
3792354,30
13098452,57
4578720,1
6610629,34
3005261,12
14801700,8
843036,10
3726665,58
7920170,29
15979617,75
20696291,32
20958138,70
14928089,74
17269973,65
11257497,10
16074023,49
2870840,31
4443694,57
16498335,40
2735657,48
13090837,40
20427512,31
6400482,52
20162705,38
5875384,28
9760922,66
15181843,72
13213869,31
4038794,26
17539341,25
6657197,25
16182780,70
4007884,66
14914048,64
7967811,54
19894279,58
18583467,80
9540193,51
6262339,27
4718152,62
4427442,34
4951639,28
1411583,80
12814717,73
11635717,38
14518363,84
1148978,0
11634575,47
14652961,33
100002,56
17809474,82
19862892,44
8798227,48
12287838,59
19103533,55
15043427,73
7307682,27
12112565,33
17267711,82
20675475,37
2748478,66
5957914,14
9103619,71
15956128,70
2847652,76
3241287,73
6778776,62
9531221,24
486902,42
12545436,40
10710046,27
16214981,27
6909615,62
4680299,27
19884578,61
11786053,40
20932820,52
19360434,34
11627123,61
15425744,48
11625226,28
2707194,39
15289095,33
7817446,18
739811,34
11730187,34
6898354,44
1391683,2
5061178,35
8010033,38
7699037,45
12723072,5
3217221,43
20780329,67
7803828,36
13861122,38
17630130,70
3605090,51
12353119,57
6848001,63
20346887,55
6452132,80
19560761,36
13921768,58
9550807,61
6185599,81
1860838,35
23501,80
11821404,44
18112571,32
5004099,64
9199020,70
10116440,27
18634028,66
18239539,35
2510190,23
9065297,23
8016681,40
12342004,31
20075234,62
18369643,62
20729530,34
833519,55
1067027,67
17712166,35
17693,24
539160,14
1325473,5
14823338,19
667502,46
16134654,31
9838920,29
7086310,36
1844489,34
1319855,54
3678990,12
20979676,63
3940301,28
15998919,52
4202197,63
16756579,66
11017101,41
17176173,69
6314380,12
12325291,48
14946381,64
18091991,27
20714824,65
10884260,29
10097346,69
10358712,56
18091187,28
16256597,64
4197904,27
20210285,14
7799893,12
18790255,26
8257211,27
7967524,16
20858221,16
7579799,25
14142298,38
20775711,3
13669391,26
15273936,4
11452070,168
13750877,167
784169,168
20569956,176
1243883,83
5880064,159
11924694,146
4251260,158
13768719,153
19243199,171
7265918,153
8379136,154
8126282,178
3848324,166
15193443,149
16177263,172
18008937,168
17266255,163
9760592,164
13238211,140
6921984,176
837164,167
12298456,177
1190476,167
20412719,30
2285444,117
235651,15
1164101,242
2209460,30
18205794,36
13170564,30
19505816,48
10023965,250
15409556,21
504938,271
13883249,31
13174433,27
4379307,29
3393798,66
1763440,221
18730787,101
6668981,31
580943,52
11139968,26
19790601,85
10925309,132
7600145,35
15581887,79
8482952,31
17763382,140
6660330,75
3056451,128
2201491,31
17299611,168
2082683,147
15236407,109
7698521,150
7331958,142
11119585,155
14105220,134
2791797,22
17210810,141
18460051,325
14136127,157
19032449,127
3268008,312
3906676,294
4039038,303
6502493,156
261781,173
7205945,132
45393,342
3533669,101
467866,167
772538,165
15442746,94
2417993,163
255672,307
2082729,160
13727297,155
9348579,164
1428325,234
19909586,275
19389284,220
7810784,293
16767775,201
1948591,11
7664144,277
15984201,242
978120,0
2043234,262
6388721,264
842462,311
636391,305
255346,332
15268792,272
587554,148
12713090,342
13495499,151
13562244,254
15073369,146
17694873,172
262583,176
14025801,143
7241,59
11412587,158
11033590,176
14690331,294
15533905,149
15952702,179
10104246,262
9046095,169
9352095,135
1717870,59
16255284,278
17349455,176
18889564,171
9976986,312
6031904,134
3339399,325
20465333,172
13125357,151
12863815,157
2253949,286
7628791,36
4745879,173
813736,175
17329011,36
1994574,34
16519911,157
20299266,158
20215712,306
13531930,158
31555,160
7895928,275
4881420,20
3832863,118
7240997,122
11567121,145
13009244,31
8290724,32
8815050,104
15909668,153
4688613,37
12379704,146
6596747,163
951390,300
3836180,96
19828853,200
11441692,203
981410,174
5512274,338
17743923,131
14076971,163
707695,129
17878759,37
3999228,313
14616148,37
14101449,158
985377,273
18811821,75
1117349,323
15677474,176
6346662,30
16453160,166
11206039,173
12914726,142
15980559,120
8065272,259
16323024,44
19075635,31
17029482,264
15800461,154
11868495,333
317838,164
17766887,108
12131147,301
6364280,274
8068609,159
2629613,31
4137129,111
4183424,179
14558344,268
9971730,0
14233622,31
16986251,100
17904960,147
4667148,141
4798794,163
2088918,152
13843286,146
7420849,288
9780406,338
3137409,325
5848515,173
7945940,231
8470381,30
344019,120
13189395,238
14041379,283
999984,162
15464381,27
18563871,205
6898500,147
6833049,163
2966685,168
18564305,234
2967861,301
19876292,248
8014287,0
6113839,154
4475662,311
4672445,30
16206870,127
12536976,136
13192590,156
17649499,245
1301321,174
741783,164
6640642,84
18044471,273
14899111,131
18700291,165
17406465,128
19749207,287
1530217,133
875036,244
3759009,117
13065356,39
11886146,161
8741020,283
13067176,243
2057295,141
20539089,149
2320581,141
4855303,30
7964931,126
850097,156
3526122,149
2931859,220
14204631,78
1096988,229
19057230,35
3455410,3
19952697,177
19122452,156
14169689,113
15693063,158
2011942,28
45689,233
18526850,164
171811,88
12366163,243
815045,248
683681,149
44288,60
7105709,30
9350295,153
17329090,141
289665,110
1437044,249
16917171,131
43656,118
6450230,121
13291853,54
828915,58
18916082,133
9610704,94
8953956,140
19013613,213
1484077,238
8168670,35
729841,297
6167817,31
17701629,137
174803,338
2398691,28
563442,68
9606311,291
284855,252
17077760,50
18649786,89
7900575,303
4509664,173
3066191,118
15895829,118
281521,63
4885832,168
248871,151
13309667,273
2405505,119
2001022,134
20235948,148
10127534,68
182095,0
16630410,173
18528497,36
14451686,293
15582096,114
16187382,321
7339716,292
13325468,289
457528,142
11757399,65
15268598,26
14547628,32
8312148,165
18609733,84
16382035,289
9106735,139
5567278,166
10154138,273
6155857,162
18869812,173
3272201,304
4256091,264
14215652,120
5106020,120
17624400,35
846857,234
5106214,234
14806212,324
2942211,115
8250457,342
6809332,243
14738282,52
3858822,30
14606167,147
15065730,26
10084168,303
16441446,8
2087970,281
19979285,338
13492449,174
16178928,283
17881830,328
55737,111
5691755,171
3462975,125
10474722,312
10212066,272
9425922,262
16316481,128
14011411,167
17812444,287
19122371,25
836952,36
20432170,136
19383561,43
19252150,136
249414,120
14008708,174
17482234,194
1635672,167
898669,121
14663039,221
15406116,160
371767,167
12954177,118
19980048,167
18196304,240
500724,34
7054824,134
9806996,72
236949,132
9149930,311
9411914,160
3185977,169
5697517,197
18979981,133
8886421,169
17929219,50
19762569,31
625201,153
19892526,147
822298,31
4031668,110
20284732,316
229212,175
18186043,161
8879913,33
1146534,285
14646562,318
228496,104
20872250,173
7841904,46
2220431,149
13990413,168
488309,167
424889,153
6649555,302
6911687,295
16114819,155
19101306,125
16480673,317
6678707,278
59818,255
16349645,254
4813696,137
3502581,32
13858187,106
292047,59
8615062,123
18837416,160
12021623,122
14381523,337
6779136,62
13594977,137
4559338,141
13450333,37
10053993,261
9496372,145
12521928,173
3171480,145
875189,116
1530386,16
19485928,84
3902791,331
5522518,167
8864262,320
11616592,255
7025026,285
19280591,150
9972046,130
1583335,55
11477880,120
7546039,32
6758402,325
503790,146
9902932,335
3114026,143
15930916,167
7264510,49
8195260,151
15274032,164
14092722,107
11338807,240
16973858,137
11469402,120
9861124,139
292800,154
3307936,209
813155,313
10118922,31
3827442,140
9594568,244
1598328,174
4743840,135
288043,211
17458415,62
2271637,158
15228692,34
3826425,114
12345607,166
8936266,70
15620823,34
15359284,93
6553874,104
1989032,154
11687348,209
17323054,31
14438549,143
18895016,139
6049152,152
19549547,167
283377,289
6054656,170
2118102,170
13388929,153
14960623,331
10765309,142
278631,237
3553768,35
19807095,142
3292224,56
4205224,237
1583254,13
6170705,9
9840355,159
20193870,76
9577777,31
3548393,327
9577296,40
7341541,88
662172,44
20192918,37
7084621,292
19404943,148
18226310,32
6090,316
1316439,314
9837051,68
1316333,257
7999913,176
18616441,168
2887761,136
2217342,176
791191,156
18616217,335
14552533,171
18615630,132
14027626,151
9415828,148
3018285,29
4721439,228
15207202,135
10901255,177
5114275,332
786955,162
8652647,146
11798398,58
16253053,172
788106,30
4456997,29
13294137,20
12498361,42
17547338,19
17546833,18
20180282,19
14869642,0
13712616,16
13130744,16
13655368,43
20028198,16
16187496,98
13544874,102
17676493,119
13711038,98
13292453,157
16491507,100
6450252,164
4484495,154
2983952,100
1586489,154
2203926,156
1709089,99
1727923,158
320877,158
9415577,154
6480490,18
2004123,17
16438038,26
20030040,28
14397802,37
2791758,8
17321243,79
11659296,16
4171406,14
16855055,37
16367591,46
7983640,53
11068607,50
13478244,33
640813,18
12955368,46
4453658,22
16336687,10
4453907,23
5941782,42
4454120,13
807535,10
13222347,11
3663798,16
6740840,79
18719414,50
15857453,78
14695653,23
13280015,54
4358619,17
949455,85
13750801,22
4621618,12
13033170,5
14826664,17
20155556,80
3782925,13
1668328,15
7804337,110
7679314,22
17759694,75
18974401,90
13165500,77
16469270,102
20708619,73
13805038,29
7764285,115
20186359,102
17093860,115
1045491,100
6195564,118
783533,98
16259441,111
7851877,73
7775454,70
10611761,68
5028135,59
14787323,90
3764540,110
7899965,94
7842221,65
13007468,70
9777504,64
13746257,49
16238268,59
10387839,118
1924645,64
5248975,92
15788312,7
882209,17
5761831,11
7773322,8
629855,62
18273522,39
842176,93
2876055,71
20033730,76
5029204,53
7838393,56
5917563,92
13215481,40
9512696,17
3067062,62
8644654,99
14261705,43
2472636,65
1881801,68
1818820,54
1346003,50
205867,13
11656396,46
11522815,15
14076357,29
10528090,15
17363606,73
13590879,65
4258491,64
6936903,60
6542603,38
3384323,44
2748016,74
6198343,51
1294417,23
9300701,46
19716501,53
18341017,28
1294421,19
7053815,22
15615870,35
1502018,48
1781697,50
9088547,39
16364810,52
14839106,47
8905651,50
4188824,55
3908094,41
5038425,19
13220720,37
2464673,36
9631175,55
13356748,56
1439295,51
